epoch,loss,step,trainer/loss
17,8.04859447479248,4268,1.8360228538513184
17,7.7450995445251465,4269,1.2585755586624146
17,10.472715377807617,4270,1.6100857257843018
17,9.055109024047852,4271,1.8056720495224
17,11.23214340209961,4272,1.3433034420013428
17,9.942020416259766,4273,1.5925357341766357
17,10.407671928405762,4274,1.6621544361114502
17,8.997392654418945,4275,1.6583731174468994
17,8.39488410949707,4276,2.024832248687744
17,9.365180969238281,4277,1.1662499904632568
17,7.868127346038818,4278,1.4307767152786255
17,6.69809627532959,4279,1.3574738502502441
17,11.149648666381836,4280,1.524389386177063
17,9.033258438110352,4281,1.4687623977661133
17,5.4206862449646,4282,1.619877576828003
17,9.954858779907227,4283,1.5422676801681519
17,8.213138580322266,4284,0.9234422445297241
17,9.747223854064941,4285,1.4579925537109375
17,9.102649688720703,4286,1.7563798427581787
17,9.388059616088867,4287,2.1513671875
17,8.98706340789795,4288,1.1304223537445068
17,8.748191833496094,4289,2.012237071990967
17,11.29062557220459,4290,1.7374643087387085
17,10.617701530456543,4291,2.2202491760253906
17,7.099536418914795,4292,1.1644002199172974
17,6.840889930725098,4293,0.9892888069152832
17,9.564958572387695,4294,1.6085313558578491
17,8.30301570892334,4295,1.3170348405838013
17,11.835441589355469,4296,1.3929344415664673
17,5.9618659019470215,4297,2.2593910694122314
17,8.286951065063477,4298,1.574209213256836
17,10.395030975341797,4299,2.1575710773468018
17,10.683124542236328,4300,1.0443366765975952
17,8.095579147338867,4301,1.3345261812210083
17,11.792716979980469,4302,1.082777976989746
17,7.96533727645874,4303,1.2942816019058228
17,10.141647338867188,4304,1.5907613039016724
17,11.880483627319336,4305,1.6755340099334717
17,7.774752616882324,4306,1.331612229347229
17,10.857303619384766,4307,1.949283480644226
17,8.803106307983398,4308,2.5352227687835693
17,8.058815956115723,4309,1.3593652248382568
17,8.89350700378418,4310,1.485824465751648
17,5.945893287658691,4311,1.9327714443206787
17,9.492098808288574,4312,1.8264238834381104
17,10.728448867797852,4313,1.1040434837341309
17,5.093136787414551,4314,1.2488397359848022
17,8.320911407470703,4315,1.2345787286758423
17,7.448819160461426,4316,1.4044902324676514
17,10.754337310791016,4317,1.7838271856307983
17,9.464502334594727,4318,1.65333092212677
17,7.798788070678711,4319,1.364578366279602
17,6.058332443237305,4320,1.0273516178131104
17,12.454666137695312,4321,1.5127614736557007
17,9.11467170715332,4322,1.5453108549118042
17,7.479860305786133,4323,1.1648762226104736
17,8.216602325439453,4324,1.2346513271331787
17,8.82596206665039,4325,1.3835227489471436
17,9.451549530029297,4326,1.7074552774429321
17,6.896420478820801,4327,2.1433780193328857
17,8.12841796875,4328,1.22986900806427
17,9.652549743652344,4329,1.3498378992080688
17,6.832877159118652,4330,1.1495352983474731
17,9.329020500183105,4331,1.4022889137268066
17,7.419247627258301,4332,1.0701507329940796
17,9.765756607055664,4333,1.6598914861679077
17,8.047760009765625,4334,1.4838402271270752
17,8.319007873535156,4335,1.0413280725479126
17,6.2049407958984375,4336,1.2140660285949707
17,8.606881141662598,4337,0.9622664451599121
17,8.32577896118164,4338,1.2618666887283325
17,6.770236492156982,4339,1.1033899784088135
17,10.65570068359375,4340,0.966964066028595
17,7.462730884552002,4341,1.3676435947418213
17,11.666706085205078,4342,1.0518938302993774
17,8.782503128051758,4343,1.4712188243865967
17,8.295241355895996,4344,1.14968740940094
17,7.871572494506836,4345,1.2518430948257446
17,7.849895477294922,4346,1.269555926322937
17,7.993295669555664,4347,1.078338384628296
17,9.026910781860352,4348,2.575861692428589
17,7.800510883331299,4349,1.1939291954040527
17,7.744952201843262,4350,0.8600096106529236
17,7.401152610778809,4351,1.0963478088378906
17,8.703023910522461,4352,1.2654505968093872
17,5.18365478515625,4353,1.4660146236419678
17,8.438068389892578,4354,1.4545296430587769
17,15.979207992553711,4355,1.8081992864608765
18,10.270276069641113,4356,1.407370924949646
18,7.781485080718994,4357,1.469031810760498
18,10.683028221130371,4358,2.038886070251465
18,7.996008396148682,4359,1.664811134338379
18,10.46173095703125,4360,1.3743473291397095
18,8.277729034423828,4361,2.5767571926116943
18,10.31395435333252,4362,1.0894851684570312
18,9.235672950744629,4363,1.3021132946014404
18,5.98969841003418,4364,1.2865499258041382
18,6.03823184967041,4365,1.5933738946914673
18,11.011877059936523,4366,1.8774548768997192
18,5.688168048858643,4367,1.1558549404144287
18,5.648194313049316,4368,1.843641996383667
18,7.7803635597229,4369,1.7563499212265015
18,9.375619888305664,4370,1.0255932807922363
18,10.156437873840332,4371,1.7741103172302246
18,7.499982833862305,4372,0.9823169708251953
18,4.937771320343018,4373,1.3810096979141235
18,10.006409645080566,4374,1.622969627380371
18,9.67618179321289,4375,1.3702998161315918
18,9.882667541503906,4376,1.4443374872207642
18,8.504400253295898,4377,1.7842862606048584
18,6.53388786315918,4378,1.2082329988479614
18,9.841304779052734,4379,1.6704407930374146
18,9.657670021057129,4380,1.315372347831726
18,7.435352802276611,4381,1.3317824602127075
18,5.547510623931885,4382,1.05949866771698
18,8.884224891662598,4383,1.512976884841919
18,9.026588439941406,4384,1.9492977857589722
18,6.979606628417969,4385,1.6324307918548584
18,8.407807350158691,4386,1.3949198722839355
18,8.95998764038086,4387,1.775980830192566
18,8.278321266174316,4388,1.7940515279769897
18,8.446584701538086,4389,1.395904302597046
18,5.14123010635376,4390,1.300370454788208
18,6.44553804397583,4391,1.4638742208480835
18,6.4976701736450195,4392,1.248399019241333
18,9.093482971191406,4393,1.133555293083191
18,8.863449096679688,4394,1.617720365524292
18,11.49802017211914,4395,1.7823750972747803
18,10.592411041259766,4396,1.768181324005127
18,6.111546516418457,4397,1.1510523557662964
18,6.345902442932129,4398,1.5051488876342773
18,7.976034164428711,4399,1.9085233211517334
18,10.68570613861084,4400,1.8258742094039917
18,7.779733657836914,4401,1.2753510475158691
18,12.78213119506836,4402,1.5620275735855103
18,9.732561111450195,4403,2.05031156539917
18,10.181451797485352,4404,1.5327903032302856
18,8.278600692749023,4405,1.5384976863861084
18,5.846776962280273,4406,1.3094652891159058
18,10.549877166748047,4407,1.2862517833709717
18,11.088406562805176,4408,1.4770872592926025
18,7.508954048156738,4409,1.3951719999313354
18,7.770593166351318,4410,1.3010249137878418
18,7.80584716796875,4411,1.7451187372207642
18,7.445265769958496,4412,1.6568384170532227
18,11.055366516113281,4413,2.3821029663085938
18,8.189088821411133,4414,1.1766331195831299
18,14.134033203125,4415,1.4039114713668823
18,7.467674255371094,4416,1.333373785018921
18,11.306309700012207,4417,1.7029588222503662
18,9.294249534606934,4418,1.418397307395935
18,9.206100463867188,4419,1.1323575973510742
18,7.795755863189697,4420,1.244396448135376
18,9.4408540725708,4421,1.4496110677719116
18,11.527969360351562,4422,1.9856699705123901
18,9.907302856445312,4423,1.4250786304473877
18,7.992557525634766,4424,1.5596989393234253
18,9.623104095458984,4425,1.2175190448760986
18,8.314966201782227,4426,1.9808787107467651
18,9.446706771850586,4427,1.2158012390136719
18,7.382107734680176,4428,1.4230343103408813
18,8.813264846801758,4429,1.538387417793274
18,10.67099666595459,4430,1.6923733949661255
18,10.644436836242676,4431,1.4211069345474243
18,8.241355895996094,4432,1.3684338331222534
18,9.948480606079102,4433,2.218172311782837
18,9.524306297302246,4434,2.593766927719116
18,9.150503158569336,4435,1.1425446271896362
18,7.344019889831543,4436,1.1206461191177368
18,8.98934555053711,4437,2.3510043621063232
18,7.717940330505371,4438,1.525615930557251
18,9.148204803466797,4439,1.5425130128860474
18,8.362834930419922,4440,1.1399307250976562
18,8.971067428588867,4441,1.2960119247436523
18,9.041254997253418,4442,1.7261139154434204
18,12.194602966308594,4443,2.0162100791931152
18,9.369840621948242,4444,1.9525929689407349
18,8.424018859863281,4445,1.1552268266677856
18,5.999746322631836,4446,1.52393639087677
18,7.317549705505371,4447,1.5658668279647827
18,7.044011116027832,4448,1.296837329864502
18,6.091976165771484,4449,1.4624069929122925
18,8.533818244934082,4450,1.658746361732483
18,7.705724239349365,4451,1.4701865911483765
18,6.499599456787109,4452,1.2540050745010376
18,7.082742691040039,4453,1.5581367015838623
18,10.454313278198242,4454,1.3097892999649048
18,10.99734878540039,4455,1.017484188079834
18,9.415760040283203,4456,1.1340789794921875
18,10.974879264831543,4457,1.1537277698516846
18,3.880889892578125,4458,1.458587408065796
18,8.819953918457031,4459,1.6489508152008057
18,10.73453140258789,4460,1.890749216079712
18,11.236541748046875,4461,1.357688069343567
18,6.276028633117676,4462,1.421820044517517
18,4.220877170562744,4463,0.9766373038291931
18,11.881475448608398,4464,1.4615087509155273
18,6.25792121887207,4465,1.0387842655181885
18,8.565187454223633,4466,1.5333216190338135
18,5.0932297706604,4467,1.4351507425308228
18,9.666814804077148,4468,1.4517452716827393
18,7.955978870391846,4469,1.8397819995880127
18,6.551246643066406,4470,1.603089690208435
18,8.59385871887207,4471,1.8178935050964355
18,8.427078247070312,4472,1.217781662940979
18,4.959755897521973,4473,1.3092310428619385
18,6.605454444885254,4474,1.216759443283081
18,8.345458984375,4475,1.5291627645492554
18,7.02754545211792,4476,1.208001971244812
18,7.844141960144043,4477,1.2040419578552246
18,9.110021591186523,4478,1.3141698837280273
18,11.665348052978516,4479,1.157017469406128
18,9.751031875610352,4480,2.0212936401367188
18,9.503323554992676,4481,1.5943148136138916
18,6.222497463226318,4482,1.2685798406600952
18,9.98672866821289,4483,1.2871230840682983
18,9.912968635559082,4484,1.0963075160980225
18,7.856596946716309,4485,1.3209779262542725
18,7.456185340881348,4486,1.5533099174499512
18,9.575296401977539,4487,1.379560947418213
18,8.545040130615234,4488,2.769850254058838
18,7.13553524017334,4489,1.4388610124588013
18,10.18488883972168,4490,1.209658145904541
18,9.692702293395996,4491,1.260099172592163
18,10.204240798950195,4492,1.4178974628448486
18,7.458932876586914,4493,1.2941057682037354
18,9.958331108093262,4494,1.8628777265548706
18,10.329546928405762,4495,1.212561845779419
18,8.191913604736328,4496,1.3638300895690918
18,7.975651264190674,4497,2.048686981201172
18,9.528003692626953,4498,1.7452023029327393
18,7.244458198547363,4499,1.526624083518982
18,11.41379451751709,4500,1.8609377145767212
18,6.065122127532959,4501,1.1172305345535278
18,9.98971939086914,4502,1.0035704374313354
18,13.257295608520508,4503,2.4971659183502197
18,9.284997940063477,4504,1.166736125946045
18,9.166054725646973,4505,1.4688410758972168
18,10.235687255859375,4506,1.657472848892212
18,9.538986206054688,4507,1.382408618927002
18,10.556522369384766,4508,1.6179784536361694
18,8.228265762329102,4509,1.5581042766571045
18,9.528064727783203,4510,1.4789656400680542
18,8.037654876708984,4511,2.30153489112854
18,9.308026313781738,4512,1.4078739881515503
18,8.076730728149414,4513,1.6212894916534424
18,10.337902069091797,4514,1.4905245304107666
18,7.659454822540283,4515,1.186432123184204
18,5.743320465087891,4516,1.7390860319137573
18,10.980693817138672,4517,1.773252010345459
18,8.99566650390625,4518,1.3921922445297241
18,10.716293334960938,4519,1.2556215524673462
18,6.529630661010742,4520,1.3506728410720825
18,7.164463043212891,4521,1.0768128633499146
18,10.091246604919434,4522,1.623413324356079
18,10.52673625946045,4523,1.5538173913955688
18,8.538615226745605,4524,1.3677681684494019
18,10.402566909790039,4525,2.43495774269104
18,7.547170639038086,4526,1.5105019807815552
18,10.25252914428711,4527,1.5255839824676514
18,7.4021172523498535,4528,1.4744822978973389
18,10.289864540100098,4529,0.9781516790390015
18,6.131964206695557,4530,1.4473146200180054
18,7.309398651123047,4531,1.4266000986099243
18,9.341880798339844,4532,1.2233625650405884
18,7.63557243347168,4533,1.648161768913269
18,6.758663177490234,4534,1.5653325319290161
18,9.287786483764648,4535,1.4777326583862305
18,7.361039161682129,4536,1.4011008739471436
18,8.25892448425293,4537,1.0393539667129517
18,8.272665023803711,4538,1.9306561946868896
18,12.086080551147461,4539,1.503164529800415
18,6.7089619636535645,4540,2.0026156902313232
18,8.520204544067383,4541,1.0953395366668701
18,9.19509506225586,4542,1.817549705505371
18,9.563228607177734,4543,2.1913657188415527
18,9.190261840820312,4544,1.450602412223816
18,6.661375999450684,4545,1.18650221824646
18,9.025270462036133,4546,1.0994170904159546
18,8.517644882202148,4547,1.4586405754089355
18,5.1545610427856445,4548,1.3254754543304443
18,11.005610466003418,4549,1.0668667554855347
18,8.99617862701416,4550,1.6127508878707886
18,6.929317474365234,4551,1.8003705739974976
18,9.634769439697266,4552,2.1576881408691406
18,7.960971832275391,4553,1.2321845293045044
18,6.676326751708984,4554,1.9979573488235474
18,12.068888664245605,4555,2.3008179664611816
18,9.487739562988281,4556,2.154418468475342
18,11.54813003540039,4557,1.4842491149902344
18,11.771404266357422,4558,2.3257431983947754
18,7.297639846801758,4559,1.128337025642395
18,11.107738494873047,4560,1.9356433153152466
18,11.045187950134277,4561,1.2033982276916504
18,7.588048458099365,4562,1.2218332290649414
18,8.374824523925781,4563,1.4101113080978394
18,9.093897819519043,4564,2.3596067428588867
18,7.431055068969727,4565,1.50616455078125
18,9.757978439331055,4566,1.1116334199905396
18,8.486806869506836,4567,1.8753349781036377
18,6.934351921081543,4568,1.2387511730194092
18,6.693841457366943,4569,1.8992756605148315
18,8.286476135253906,4570,1.8483628034591675
18,9.660512924194336,4571,1.102997064590454
18,7.457619667053223,4572,1.2111164331436157
18,7.8998703956604,4573,2.054858684539795
18,10.47535514831543,4574,1.3626019954681396
18,8.019378662109375,4575,1.4684871435165405
18,6.214099884033203,4576,1.3618582487106323
18,9.040173530578613,4577,2.043870687484741
18,11.137218475341797,4578,2.00820255279541
18,5.983607292175293,4579,1.3133987188339233
18,11.059135437011719,4580,2.1833746433258057
18,8.413278579711914,4581,1.6640890836715698
18,6.866909027099609,4582,1.169765591621399
18,10.921725273132324,4583,1.4807294607162476
18,10.212104797363281,4584,1.5614805221557617
18,11.033390045166016,4585,1.9006531238555908
18,5.874342918395996,4586,1.34485924243927
18,10.376361846923828,4587,1.448378562927246
18,8.004617691040039,4588,1.2321170568466187
18,7.623559474945068,4589,1.3013865947723389
18,7.73137092590332,4590,2.222827434539795
18,8.416585922241211,4591,1.2404851913452148
18,8.498614311218262,4592,1.0755366086959839
18,8.730429649353027,4593,1.1757678985595703
18,9.21480941772461,4594,1.493523359298706
18,9.118351936340332,4595,1.1442081928253174
18,11.354501724243164,4596,1.5194568634033203
18,11.194345474243164,4597,4.114656925201416
19,6.933320999145508,4598,1.8475693464279175
19,8.623189926147461,4599,1.9096612930297852
19,6.979915618896484,4600,1.2361112833023071
19,8.398772239685059,4601,1.0951639413833618
19,9.624439239501953,4602,1.4707305431365967
19,5.738415718078613,4603,1.5371698141098022
19,10.002815246582031,4604,1.3545076847076416
19,8.529040336608887,4605,2.1380615234375
19,9.811506271362305,4606,1.1873797178268433
19,10.700525283813477,4607,1.512151837348938
19,8.741518020629883,4608,1.0697572231292725
19,8.0316743850708,4609,1.758101224899292
19,9.79852294921875,4610,1.9177125692367554
19,7.465629577636719,4611,1.8241918087005615
19,4.795120716094971,4612,1.004578709602356
19,10.962013244628906,4613,2.2243402004241943
19,10.300149917602539,4614,1.9985054731369019
19,11.491201400756836,4615,1.327150821685791
19,10.580594062805176,4616,1.5963925123214722
19,10.318046569824219,4617,1.6197041273117065
19,9.508577346801758,4618,1.943663477897644
19,8.557872772216797,4619,1.4964556694030762
19,9.940706253051758,4620,1.471429467201233
19,10.744941711425781,4621,1.39146089553833
19,6.400212287902832,4622,1.199830412864685
19,8.641439437866211,4623,1.6068423986434937
19,10.152040481567383,4624,1.4846000671386719
19,8.372699737548828,4625,1.713842749595642
19,7.91400146484375,4626,1.0467612743377686
19,7.639204025268555,4627,1.6931568384170532
19,10.355894088745117,4628,2.031425952911377
19,6.079617500305176,4629,1.5091068744659424
19,8.106534957885742,4630,1.4470078945159912
