epoch,loss,step,trainer/loss
18,2.2072129249572754,4379,1.519126057624817
18,2.7827587127685547,4380,1.0375072956085205
18,2.1567370891571045,4381,1.6349238157272339
18,2.094043016433716,4382,1.3577980995178223
18,2.505929470062256,4383,1.564470648765564
18,3.1070172786712646,4384,1.6801263093948364
18,1.9993946552276611,4385,1.609976887702942
18,2.234161615371704,4386,0.9951444268226624
18,2.057743549346924,4387,1.392098069190979
18,2.029726982116699,4388,1.1327909231185913
18,2.131509304046631,4389,1.7746895551681519
18,2.022817850112915,4390,1.7798622846603394
18,2.3766517639160156,4391,1.4559956789016724
18,1.878440260887146,4392,0.8153005242347717
18,2.244295597076416,4393,1.7053072452545166
18,2.5837111473083496,4394,1.1740084886550903
18,1.7660776376724243,4395,1.1671251058578491
18,2.308612108230591,4396,1.6543612480163574
18,2.3070285320281982,4397,1.4616891145706177
18,1.6107633113861084,4398,1.234053373336792
18,2.0666725635528564,4399,1.1154602766036987
18,1.9722728729248047,4400,0.9003536105155945
18,1.7043752670288086,4401,0.9365764856338501
18,2.5477702617645264,4402,1.4199039936065674
18,2.0022735595703125,4403,1.1399774551391602
18,2.9666500091552734,4404,1.8995261192321777
18,2.244736909866333,4405,2.0234086513519287
18,1.587731122970581,4406,0.9923558831214905
18,1.7085994482040405,4407,1.257588267326355
18,1.69863760471344,4408,0.999648928642273
18,2.356916904449463,4409,1.446396827697754
18,1.8207266330718994,4410,1.5207990407943726
18,1.348455548286438,4411,0.9670818448066711
18,2.324927806854248,4412,1.593245506286621
18,1.3552448749542236,4413,1.1198228597640991
18,1.4279663562774658,4414,1.0669087171554565
18,1.6848015785217285,4415,1.3405139446258545
18,1.9513492584228516,4416,1.3108025789260864
18,1.2926695346832275,4417,0.9606832265853882
18,2.207542896270752,4418,1.811556100845337
18,2.223482131958008,4419,1.0295062065124512
18,2.281484365463257,4420,1.4022467136383057
18,1.7506170272827148,4421,1.8927011489868164
18,2.250105619430542,4422,1.213740348815918
18,1.7518975734710693,4423,1.0057709217071533
18,1.9133553504943848,4424,1.075828194618225
18,1.9112282991409302,4425,1.513856291770935
18,2.213347911834717,4426,1.7033270597457886
18,2.370969772338867,4427,1.5773754119873047
18,1.6056702136993408,4428,0.888260006904602
18,2.6737985610961914,4429,1.4545527696609497
18,1.703495979309082,4430,1.384809136390686
18,2.336033344268799,4431,1.5342525243759155
18,2.356977939605713,4432,1.886940598487854
18,0.9753212332725525,4433,0.7266914248466492
18,2.2297046184539795,4434,1.8233836889266968
18,2.4954967498779297,4435,1.6608721017837524
18,2.7492523193359375,4436,1.322661280632019
18,2.5108842849731445,4437,1.7365936040878296
18,2.1299948692321777,4438,1.2207157611846924
18,2.8617069721221924,4439,1.8332083225250244
18,1.5481560230255127,4440,1.1083863973617554
18,2.6268270015716553,4441,2.020387649536133
18,2.4670300483703613,4442,1.8281643390655518
18,1.8642390966415405,4443,1.3285611867904663
18,1.886415719985962,4444,1.0346871614456177
18,1.9206634759902954,4445,1.011886715888977
18,2.8088345527648926,4446,1.6288683414459229
18,2.076240062713623,4447,1.3235987424850464
18,2.488495349884033,4448,1.3280329704284668
18,2.526930809020996,4449,2.2973527908325195
18,2.191382884979248,4450,1.4116877317428589
18,2.445115089416504,4451,1.6374741792678833
18,2.0253334045410156,4452,1.456807255744934
18,2.6397876739501953,4453,1.0448598861694336
18,1.7799413204193115,4454,1.840872883796692
18,1.7573306560516357,4455,1.115309238433838
18,2.426130771636963,4456,1.299033522605896
18,2.304468870162964,4457,1.2539124488830566
18,1.8963207006454468,4458,1.2039018869400024
18,2.3296756744384766,4459,1.1876822710037231
18,2.5122392177581787,4460,1.283204436302185
18,1.8945038318634033,4461,1.2085130214691162
18,2.5866763591766357,4462,1.1954885721206665
18,1.2309213876724243,4463,0.8411780595779419
18,1.9190095663070679,4464,1.3682308197021484
18,2.3053011894226074,4465,1.7681865692138672
18,2.122192144393921,4466,1.424914002418518
18,1.9835095405578613,4467,1.0411123037338257
18,2.4533727169036865,4468,1.028699278831482
18,1.9434902667999268,4469,1.0988966226577759
18,1.9647910594940186,4470,1.6150296926498413
18,2.297436237335205,4471,1.3888354301452637
18,1.5844706296920776,4472,1.2079365253448486
18,2.607649087905884,4473,1.7321336269378662
18,2.38069486618042,4474,1.1990259885787964
18,1.764868974685669,4475,1.021283745765686
18,2.301542282104492,4476,1.3779748678207397
18,3.1878793239593506,4477,1.3632508516311646
18,2.8298072814941406,4478,1.6468281745910645
18,2.6082677841186523,4479,1.5050925016403198
18,1.7236900329589844,4480,1.0498450994491577
18,2.0337471961975098,4481,1.5694929361343384
18,2.350693464279175,4482,1.6504194736480713
18,1.8121819496154785,4483,1.4075430631637573
18,1.8386588096618652,4484,1.3621560335159302
18,1.61076819896698,4485,0.9719967246055603
18,2.416050434112549,4486,1.6894972324371338
18,2.260806083679199,4487,1.6994158029556274
18,2.862492084503174,4488,1.7962632179260254
18,1.9894256591796875,4489,1.831441044807434
18,2.222939968109131,4490,1.260992407798767
18,1.6857064962387085,4491,0.95462566614151
18,1.9549520015716553,4492,1.1977120637893677
18,2.839073657989502,4493,1.0694899559020996
18,2.986187219619751,4494,1.4626423120498657
18,1.7106701135635376,4495,0.8159165382385254
18,2.138993501663208,4496,1.8084568977355957
18,1.9438318014144897,4497,1.0141535997390747
18,2.461421012878418,4498,1.6969547271728516
18,2.1807260513305664,4499,1.2432047128677368
18,1.5266978740692139,4500,1.2122843265533447
18,1.863694667816162,4501,1.0820869207382202
18,1.7791099548339844,4502,1.080884337425232
18,1.7515132427215576,4503,1.1619548797607422
18,2.043858766555786,4504,1.4545894861221313
18,2.6160402297973633,4505,1.828399896621704
18,2.9962689876556396,4506,1.7887543439865112
18,1.9584765434265137,4507,1.0914112329483032
18,1.9021453857421875,4508,1.7107412815093994
18,1.7813230752944946,4509,1.1859861612319946
18,2.0963821411132812,4510,1.2371540069580078
18,1.4980677366256714,4511,1.080061674118042
18,1.694583535194397,4512,0.868309497833252
18,1.864227533340454,4513,1.0272254943847656
18,1.6355807781219482,4514,1.4071043729782104
18,2.35005521774292,4515,1.444218635559082
18,2.6650118827819824,4516,1.07999849319458
18,2.0744194984436035,4517,1.4006760120391846
18,2.1936752796173096,4518,1.2514686584472656
18,2.1721603870391846,4519,1.4139777421951294
18,1.635555386543274,4520,1.2394846677780151
18,1.323373556137085,4521,0.7614613771438599
18,2.1369597911834717,4522,1.1443418264389038
18,2.412808656692505,4523,1.5657970905303955
18,2.441394805908203,4524,0.8982309103012085
18,2.1103062629699707,4525,1.6780974864959717
18,1.8047561645507812,4526,1.4927977323532104
18,1.6863149404525757,4527,1.201728105545044
18,1.9632046222686768,4528,0.9142836332321167
18,1.9041637182235718,4529,1.7497236728668213
18,2.4981071949005127,4530,1.1205192804336548
18,3.0001797676086426,4531,1.1719253063201904
18,2.91920804977417,4532,1.335915446281433
18,2.7977871894836426,4533,1.295596718788147
18,2.018348455429077,4534,1.612109661102295
18,2.4810898303985596,4535,1.6716198921203613
18,2.619474411010742,4536,1.684070110321045
18,2.105990171432495,4537,1.1031975746154785
18,2.2817163467407227,4538,1.407692551612854
18,3.002725124359131,4539,1.2525174617767334
18,1.632758378982544,4540,1.3189527988433838
18,2.224637985229492,4541,1.5953599214553833
18,2.1764419078826904,4542,1.3538501262664795
18,1.9509577751159668,4543,1.4850449562072754
18,2.8097567558288574,4544,2.186278820037842
18,2.201319694519043,4545,1.7783833742141724
18,2.5290985107421875,4546,1.4707725048065186
18,2.0803451538085938,4547,0.9484834671020508
18,2.141745090484619,4548,1.3894221782684326
18,1.9777114391326904,4549,1.5668553113937378
18,1.854467511177063,4550,1.214670181274414
18,2.071410655975342,4551,1.4819762706756592
18,2.7888476848602295,4552,1.7076774835586548
18,1.6866979598999023,4553,0.9621203541755676
18,1.7891566753387451,4554,1.222427487373352
18,2.055881977081299,4555,1.4591929912567139
18,1.8138108253479004,4556,1.3386002779006958
18,2.5693507194519043,4557,1.741798758506775
18,1.5073440074920654,4558,1.1172046661376953
18,2.1041436195373535,4559,1.8397704362869263
18,1.6687673330307007,4560,1.054856777191162
18,2.194578170776367,4561,0.8877033591270447
18,1.9567584991455078,4562,1.0935819149017334
18,1.9259642362594604,4563,1.112766146659851
18,2.1562395095825195,4564,1.428877592086792
18,2.1312851905822754,4565,1.2572379112243652
18,1.7472567558288574,4566,1.5797743797302246
18,1.2014365196228027,4567,1.0597431659698486
18,2.098440408706665,4568,1.246272087097168
18,2.355550765991211,4569,1.31063973903656
18,1.9152228832244873,4570,1.2492104768753052
18,2.6677603721618652,4571,1.6557546854019165
18,3.0900354385375977,4572,2.6036198139190674
18,2.593989372253418,4573,1.3586812019348145
18,2.5707104206085205,4574,1.4487009048461914
18,2.3475852012634277,4575,1.4520115852355957
18,2.93060302734375,4576,1.4334944486618042
18,2.642422676086426,4577,1.8582721948623657
18,1.5099916458129883,4578,1.160142183303833
18,2.223571538925171,4579,1.0486040115356445
18,2.0150601863861084,4580,1.0299588441848755
18,1.5706448554992676,4581,1.3769413232803345
18,2.8746743202209473,4582,2.22287917137146
18,2.7575669288635254,4583,1.8878779411315918
18,1.8316569328308105,4584,1.0324877500534058
18,2.071624279022217,4585,1.587454915046692
18,1.8960464000701904,4586,1.54718816280365
18,2.446774959564209,4587,1.912474274635315
18,2.6395270824432373,4588,2.1200573444366455
18,1.8740140199661255,4589,0.899010419845581
18,1.8404146432876587,4590,1.0971524715423584
18,1.6086006164550781,4591,1.4618767499923706
18,2.3025522232055664,4592,1.4365904331207275
18,2.2880935668945312,4593,1.440988302230835
18,2.042928695678711,4594,1.0029224157333374
18,2.127863883972168,4595,1.2445993423461914
18,1.7992677688598633,4596,1.3914108276367188
18,4.337462425231934,4597,3.220329523086548
19,1.6611682176589966,4598,0.9703273773193359
19,2.2684473991394043,4599,1.2410331964492798
19,2.767505168914795,4600,1.5995007753372192
19,1.9482381343841553,4601,1.0247453451156616
19,1.9786555767059326,4602,1.123142957687378
19,2.2538790702819824,4603,1.1712032556533813
19,2.5211727619171143,4604,0.9185281991958618
19,2.2850656509399414,4605,1.4910101890563965
19,2.355747938156128,4606,1.268364667892456
19,1.8721623420715332,4607,1.1485354900360107
19,1.6422114372253418,4608,0.998484194278717
19,2.6748576164245605,4609,1.3205209970474243
19,1.1963062286376953,4610,0.8952489495277405
19,2.182901620864868,4611,1.2866004705429077
19,2.6746225357055664,4612,1.393783450126648
19,1.1439374685287476,4613,0.9503797888755798
19,3.308614730834961,4614,2.044059991836548
19,1.5444087982177734,4615,1.0136382579803467
19,1.8591070175170898,4616,1.302329659461975
19,2.3438234329223633,4617,2.088757038116455
19,2.8122715950012207,4618,0.9481807351112366
19,1.2530629634857178,4619,1.177148699760437
19,2.521808385848999,4620,1.4181926250457764
19,2.257237672805786,4621,1.2688707113265991
19,1.4908913373947144,4622,1.157472014427185
19,3.283808946609497,4623,1.1731665134429932
19,2.410551071166992,4624,1.10585618019104
19,1.504183292388916,4625,1.1113208532333374
19,1.8759770393371582,4626,1.294907808303833
19,1.8685647249221802,4627,1.5633776187896729
19,1.915297269821167,4628,1.8994269371032715
19,1.6736865043640137,4629,1.1203356981277466
19,2.1178436279296875,4630,1.317565679550171
19,1.4209097623825073,4631,1.132934808731079
19,1.9994208812713623,4632,1.159855842590332
19,1.5626581907272339,4633,0.8941333889961243
19,1.888627529144287,4634,1.551654577255249
19,2.1513001918792725,4635,1.2507567405700684
19,1.7961814403533936,4636,2.0217018127441406
19,2.532320499420166,4637,1.5158175230026245
19,1.9405906200408936,4638,1.1114083528518677
19,2.003310203552246,4639,1.0278489589691162
19,1.8129138946533203,4640,1.0182524919509888
19,1.6311020851135254,4641,1.5174487829208374
19,1.6808871030807495,4642,1.145641803741455
19,1.6243948936462402,4643,0.9295059442520142
19,2.2119719982147217,4644,1.2727415561676025
19,1.7421343326568604,4645,1.2332465648651123
19,1.969219446182251,4646,1.9147117137908936
19,1.926008939743042,4647,1.1200098991394043
19,1.640904426574707,4648,1.1979960203170776
19,1.3811562061309814,4649,1.0111221075057983
19,1.7443346977233887,4650,1.5075935125350952
19,1.5084197521209717,4651,1.0028581619262695
19,1.3737003803253174,4652,1.1070656776428223
19,2.225738048553467,4653,1.178080439567566
19,1.7784314155578613,4654,1.1454755067825317
19,2.6439828872680664,4655,1.9012521505355835
19,1.4318758249282837,4656,1.2481958866119385
19,1.9768246412277222,4657,1.0000736713409424
19,2.0155763626098633,4658,1.0466736555099487
19,1.8056213855743408,4659,1.1118899583816528
19,1.7601293325424194,4660,1.4991096258163452
19,1.9114367961883545,4661,1.4103801250457764
19,1.6748003959655762,4662,1.142185926437378
19,2.018143653869629,4663,1.0938326120376587
19,1.8547770977020264,4664,1.0857810974121094
19,2.2461812496185303,4665,1.28996741771698
19,1.247763991355896,4666,1.011995553970337
19,1.5557520389556885,4667,0.8739377856254578
19,2.1426749229431152,4668,1.5085830688476562
19,1.910164475440979,4669,1.4483363628387451
19,2.421834707260132,4670,1.2219657897949219
19,1.4043810367584229,4671,1.0194345712661743
19,1.9985554218292236,4672,1.281816005706787
19,2.682076930999756,4673,1.4083118438720703
19,3.256524085998535,4674,2.138026237487793
19,2.0416131019592285,4675,1.2454136610031128
19,2.9775867462158203,4676,1.468398928642273
19,2.582737445831299,4677,1.7928341627120972
19,1.9530284404754639,4678,1.0857903957366943
19,2.7532413005828857,4679,1.450439214706421
19,2.128667116165161,4680,1.4292123317718506
19,1.551469087600708,4681,1.1546217203140259
19,2.3928894996643066,4682,1.7928611040115356
19,2.0373411178588867,4683,1.575917363166809
19,1.1932227611541748,4684,0.6872323751449585
19,1.6719355583190918,4685,0.9871228337287903
19,1.4864296913146973,4686,1.1072081327438354
19,2.7313594818115234,4687,2.7106964588165283
19,2.474372625350952,4688,1.367714285850525
19,2.07633113861084,4689,1.2531095743179321
19,2.156972885131836,4690,1.4905216693878174
19,1.5287151336669922,4691,0.9190459847450256
19,1.8701543807983398,4692,1.1879345178604126
19,1.9247264862060547,4693,0.8031057119369507
19,1.8508884906768799,4694,1.2716405391693115
19,1.7733618021011353,4695,1.167704701423645
19,2.4152636528015137,4696,1.3636409044265747
19,1.3086881637573242,4697,0.8583317995071411
19,2.417081832885742,4698,1.3053289651870728
19,1.6318717002868652,4699,1.0848608016967773
19,1.5540626049041748,4700,1.2388027906417847
19,1.3887877464294434,4701,0.9708554744720459
19,2.0556960105895996,4702,0.8785952925682068
19,2.035789966583252,4703,1.217190146446228
19,2.009532928466797,4704,1.500821590423584
19,2.4647345542907715,4705,1.856519341468811
19,1.7218977212905884,4706,1.0998739004135132
19,2.0572562217712402,4707,1.4333552122116089
19,1.9303085803985596,4708,1.4745029211044312
19,0.8926801681518555,4709,0.9372544288635254
19,1.8158161640167236,4710,0.7702077031135559
19,1.7255139350891113,4711,1.2137961387634277
19,2.8102986812591553,4712,1.9537163972854614
19,1.8674540519714355,4713,1.2959091663360596
19,1.613879680633545,4714,1.257786512374878
19,1.6993591785430908,4715,1.2624140977859497
19,2.1826729774475098,4716,1.3687862157821655
19,2.5499982833862305,4717,2.0247392654418945
19,1.5931410789489746,4718,1.460584044456482
19,2.104975700378418,4719,1.0122771263122559
19,2.739999294281006,4720,2.2404351234436035
19,2.48618221282959,4721,1.7828134298324585
19,1.6842620372772217,4722,1.2688820362091064
19,2.0344533920288086,4723,1.2779508829116821
19,1.4089891910552979,4724,1.250705361366272
19,2.594956636428833,4725,2.1726739406585693
19,3.7727644443511963,4726,2.2656772136688232
19,1.9426368474960327,4727,1.798518419265747
19,3.1537959575653076,4728,1.678558588027954
19,2.3764495849609375,4729,1.6431094408035278
19,1.933283805847168,4730,1.1454883813858032
19,1.6397936344146729,4731,1.169020414352417
19,2.263493776321411,4732,1.550333023071289
19,1.5064575672149658,4733,1.029185175895691
19,1.9206000566482544,4734,1.568068504333496
19,1.9849367141723633,4735,1.318224549293518
19,1.962719202041626,4736,1.3023101091384888
19,2.0292716026306152,4737,1.5387605428695679
19,1.4445891380310059,4738,1.2499072551727295
19,1.291473150253296,4739,1.0128856897354126
19,2.2519614696502686,4740,1.577415108680725
19,1.753546953201294,4741,1.163428544998169
19,2.3012819290161133,4742,1.0957868099212646
19,2.3452024459838867,4743,1.9070799350738525
19,1.3710287809371948,4744,1.1734039783477783
19,1.9471334218978882,4745,1.8811513185501099
19,2.2203831672668457,4746,2.0406951904296875
19,2.5562989711761475,4747,0.9274460077285767
19,2.0058226585388184,4748,1.0710088014602661
